"predict","quality","deviance","fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality0"
4.852613195421426,5,0.02172287016388263,7.7,0.965,0.1,2.1,0.112,11.0,22,0.9963000000000001,3.2600000000000002,0.5,9.5,5
4.852613195421426,5,0.02172287016388263,7.7,0.965,0.1,2.1,0.112,11.0,22,0.9963000000000001,3.2600000000000002,0.5,9.5,5
5.211314976552149,5,0.04465401931523534,9.0,0.46,0.23,2.8000000000000003,0.092,28.0,104,0.9983000000000001,3.1,0.56,9.200000000000001,5
5.1144741627488095,5,0.013104333937040925,9.200000000000001,0.53,0.24,2.6,0.078,28.0,139,0.9978800000000001,3.21,0.5700000000000001,9.5,5
5.391714067554936,5,0.15343991072043311,11.600000000000001,0.41000000000000003,0.58,2.8000000000000003,0.096,25.0,101,1.00024,3.13,0.53,10.0,5
5.240697296025523,5,0.05793518831399832,11.100000000000001,0.39,0.54,2.7,0.095,21.0,101,1.0001,3.13,0.51,9.5,5
5.308966870435896,5,0.09546052702695153,8.6,0.33,0.4,2.6,0.083,16.0,68,0.99782,3.3000000000000003,0.48,9.4,5
5.082723979603934,5,0.006843256801512027,8.1,0.87,0.0,2.2,0.084,10.0,31,0.9965600000000001,3.25,0.5,9.8,5
5.22993878005936,5,0.05287184257518672,8.8,0.42,0.21,2.5,0.092,33.0,88,0.9982300000000001,3.19,0.52,9.200000000000001,5
5.177176656959691,5,0.03139156777141213,9.0,0.58,0.25,2.8000000000000003,0.075,9.0,104,0.9977900000000001,3.23,0.5700000000000001,9.700000000000001,5
5.11627712680173,6,0.7809661166138052,9.1,0.68,0.11,2.8000000000000003,0.093,11.0,44,0.9988800000000001,3.31,0.55,9.5,6
5.028812913168341,6,0.9432043576285639,7.0,0.5700000000000001,0.0,2.0,0.19,12.0,45,0.9967600000000001,3.31,0.6,9.4,6
5.387912197669589,5,0.15047587310085042,9.9,0.35000000000000003,0.41000000000000003,2.3000000000000003,0.083,11.0,61,0.9982000000000001,3.21,0.5,9.5,5
5.11808298620625,6,0.777777619218885,7.1000000000000005,0.61,0.02,2.5,0.081,17.0,87,0.9974500000000001,3.48,0.6,9.700000000000001,6
5.498118895887718,5,0.2481224344403989,8.6,0.55,0.09,3.3000000000000003,0.068,8.0,17,0.9973500000000001,3.23,0.44,10.0,5
5.528123065728032,6,0.2226678410979114,8.4,0.52,0.22,2.7,0.084,4.0,18,0.99682,3.2600000000000002,0.5700000000000001,9.9,6
6.48460503834734,6,0.23484204319162658,10.8,0.29,0.42,1.6,0.084,19.0,27,0.9954500000000001,3.2800000000000002,0.73,11.9,6
5.062646405035778,5,0.00392457206390678,7.1000000000000005,0.715,0.0,2.35,0.07100000000000001,21.0,47,0.9963200000000001,3.29,0.45,9.4,5
5.6648834858743555,5,0.44207004978843434,7.1000000000000005,0.48,0.28,2.8000000000000003,0.068,6.0,16,0.99682,3.24,0.53,10.3,5
6.18568197913644,7,0.6631138391031451,7.5,0.27,0.34,2.3000000000000003,0.05,4.0,8,0.9951000000000001,3.4,0.64,11.0,7
5.892506773018983,6,0.011554793846792427,5.9,0.61,0.08,2.1,0.07100000000000001,16.0,24,0.9937600000000001,3.56,0.77,11.100000000000001,6
5.665632366330531,4,2.7743311797678434,7.5,0.685,0.07,2.5,0.058,5.0,9,0.9963200000000001,3.38,0.55,10.9,4
5.613770845211981,3,6.831798031280154,10.4,0.44,0.42,1.5,0.145,34.0,48,0.9983200000000001,3.38,0.86,9.9,3
5.081290105806723,5,0.006608081302068152,8.8,0.685,0.26,1.6,0.088,16.0,23,0.99694,3.3200000000000003,0.47000000000000003,9.4,5
6.200247253122335,7,0.6396044561383709,6.7,0.28,0.28,2.4,0.012,36.0,100,0.9906400000000001,3.2600000000000002,0.39,11.700000000000001,7
5.286524851882255,6,0.5090467869816376,7.4,0.68,0.16,1.8,0.078,12.0,39,0.9977,3.5,0.7000000000000001,9.9,6
5.24066578589807,5,0.05792002050193571,6.4,0.64,0.21,1.8,0.081,14.0,31,0.99689,3.59,0.66,9.8,5
5.980291509452034,6,3.884245996792772E-4,9.3,0.36,0.39,1.5,0.08,41.0,55,0.9965200000000001,3.47,0.73,10.9,6
6.049116466678829,6,0.002412427299012483,6.800000000000001,0.56,0.22,1.8,0.074,15.0,24,0.99438,3.4,0.8200000000000001,11.200000000000001,6
5.912243114065465,6,0.007701271028927028,7.7,0.715,0.01,2.1,0.064,31.0,43,0.9937100000000001,3.41,0.5700000000000001,11.8,6
5.888802916261177,4,3.567576456476728,7.1000000000000005,0.47000000000000003,0.0,2.2,0.067,7.0,14,0.9951700000000001,3.4,0.58,10.9,4
5.912243114065465,6,0.007701271028927028,7.7,0.715,0.01,2.1,0.064,31.0,43,0.9937100000000001,3.41,0.5700000000000001,11.8,6
5.388649302046854,6,0.3737496758877985,9.0,0.8,0.12,2.4,0.083,8.0,28,0.9983600000000001,3.33,0.65,10.4,6
6.428828057020919,7,0.3262373884464987,10.700000000000001,0.52,0.38,2.6,0.066,29.0,56,0.99577,3.15,0.79,12.100000000000001,7
5.664833590154643,5,0.44200370259791205,7.2,0.34,0.24,2.0,0.07100000000000001,30.0,52,0.9957600000000001,3.44,0.58,10.100000000000001,5
5.526990065616477,6,0.22373839802550455,10.100000000000001,0.45,0.23,1.9000000000000001,0.082,10.0,18,0.9977400000000001,3.22,0.65,9.3,6
5.020830024330252,5,4.3388991359887853E-4,7.2,0.66,0.03,2.3000000000000003,0.078,16.0,86,0.99743,3.5300000000000002,0.5700000000000001,9.700000000000001,5
6.205381850928781,6,0.042181704690931944,7.300000000000001,0.305,0.39,1.2,0.059000000000000004,7.0,11,0.99331,3.29,0.52,11.5,6
6.4250452858988965,6,0.1806634950648746,8.6,0.315,0.4,2.2,0.079,3.0,6,0.9951200000000001,3.27,0.67,11.9,6
5.808253440154665,6,0.03676674321252053,6.800000000000001,0.41000000000000003,0.31,8.8,0.084,26.0,45,0.9982400000000001,3.38,0.64,10.100000000000001,6
5.9862438032161975,6,1.892329499546973E-4,8.4,0.36,0.32,2.2,0.081,32.0,79,0.9964000000000001,3.3000000000000003,0.72,11.0,6
6.2593646881518765,6,0.06727004146012015,8.4,0.62,0.12,1.8,0.07200000000000001,38.0,46,0.99504,3.38,0.89,11.8,6
6.27010530196549,5,1.6131674780808485,8.6,0.47000000000000003,0.27,2.3000000000000003,0.055,14.0,28,0.99516,3.18,0.8,11.200000000000001,5
5.3387609414675765,5,0.1147589754639988,7.4,0.61,0.01,2.0,0.074,13.0,38,0.99748,3.48,0.65,9.8,5
6.65510881683721,7,0.11894992822342938,7.2,0.38,0.38,2.8000000000000003,0.068,23.0,42,0.9935600000000001,3.34,0.72,12.9,7
5.391434023942743,7,2.5874844993290353,9.8,0.5,0.34,2.3000000000000003,0.094,10.0,45,0.9986400000000001,3.24,0.6,9.700000000000001,7
6.522775409192395,7,0.22774331007148618,8.3,0.28,0.48,2.1,0.093,6.0,12,0.9940800000000001,3.2600000000000002,0.62,12.4,7
6.255405130830468,7,0.5544215191935926,8.200000000000001,0.31,0.4,2.2,0.058,6.0,10,0.9953600000000001,3.31,0.68,11.200000000000001,7
6.176797265033066,6,0.03125727292317227,7.6000000000000005,0.43,0.4,2.7,0.082,6.0,11,0.99538,3.44,0.54,12.200000000000001,6
5.950953330880363,5,0.9043122375124577,8.5,0.21,0.52,1.9000000000000001,0.09,9.0,23,0.99648,3.36,0.67,10.4,5
5.893280955372909,6,0.011388954486119119,9.5,0.37,0.52,2.0,0.088,12.0,51,0.9961300000000001,3.29,0.58,11.100000000000001,6
6.253798157933119,6,0.0644135049702443,8.5,0.47000000000000003,0.27,1.9000000000000001,0.058,18.0,38,0.9951800000000001,3.16,0.85,11.100000000000001,6
6.272220951093431,7,0.5296623440273508,9.0,0.38,0.41000000000000003,2.4,0.10300000000000001,6.0,10,0.99604,3.13,0.58,11.9,7
6.396263185581301,6,0.15702451224704045,9.0,0.4,0.43,2.4,0.068,29.0,46,0.9943000000000001,3.2,0.6,12.200000000000001,6
6.500921771156062,7,0.24907907850600253,8.8,0.33,0.41000000000000003,5.9,0.073,7.0,13,0.9965800000000001,3.3000000000000003,0.62,12.100000000000001,7
4.882584806342905,5,0.01378632770153314,8.4,0.59,0.29,2.6,0.109,31.0,119,0.9980100000000001,3.15,0.5,9.1,5
5.824253364193289,6,0.030886879997376562,9.1,0.5,0.3,1.9000000000000001,0.065,8.0,17,0.9977400000000001,3.3200000000000003,0.71,10.5,6
6.095724407505543,7,0.8177143471812016,5.6000000000000005,0.66,0.0,2.2,0.08700000000000001,3.0,11,0.9937800000000001,3.71,0.63,12.8,7
6.240184979345358,6,0.057688824303129986,6.4,0.6900000000000001,0.0,1.6500000000000001,0.055,7.0,12,0.9916200000000001,3.47,0.53,12.9,6
6.193650790876202,7,0.650199047054575,7.5,0.43,0.3,2.2,0.062,6.0,12,0.9949500000000001,3.44,0.72,11.5,7
6.523195311799732,7,0.22734271068975467,6.800000000000001,0.36,0.32,1.8,0.067,4.0,8,0.9928000000000001,3.36,0.55,12.8,7
6.553914234056606,7,0.1989925105773046,9.1,0.3,0.34,2.0,0.064,12.0,25,0.99516,3.2600000000000002,0.84,11.700000000000001,7
5.302236833061933,6,0.48687343713544085,7.5,0.71,0.0,1.6,0.092,22.0,31,0.9963500000000001,3.38,0.58,10.0,6
6.442952948595984,6,0.19620731466987645,10.5,0.39,0.46,2.2,0.075,14.0,27,0.9959800000000001,3.06,0.84,11.4,6
5.633280738878113,5,0.4010444942340093,6.4,0.795,0.0,2.2,0.065,28.0,52,0.9937800000000001,3.49,0.52,11.600000000000001,5
5.649627034456525,6,0.12276121498372887,7.2,0.34,0.21,2.5,0.075,41.0,68,0.9958600000000001,3.37,0.54,10.100000000000001,6
6.05278104550025,6,0.002785838764099482,8.9,0.5,0.21,2.2,0.088,21.0,39,0.99692,3.33,0.8300000000000001,11.100000000000001,6
5.64696749333379,5,0.41856693743060747,7.1000000000000005,0.43,0.17,1.8,0.082,27.0,51,0.9963400000000001,3.49,0.64,10.4,5
5.947691969613075,6,0.0027361300429594687,9.3,0.5,0.36,1.8,0.084,6.0,17,0.99704,3.27,0.77,10.8,6
5.326358590661435,5,0.10650992969851825,8.5,0.46,0.59,1.4000000000000001,0.41400000000000003,16.0,45,0.9970200000000001,3.0300000000000002,1.34,9.200000000000001,5
6.234315781804948,5,1.5235354492127609,5.6000000000000005,0.605,0.05,2.4,0.073,19.0,25,0.9925800000000001,3.56,0.55,12.9,5
5.245677846849507,5,0.06035760443260965,7.6000000000000005,0.42,0.25,3.9,0.10400000000000001,28.0,90,0.9978400000000001,3.15,0.5700000000000001,9.1,5
6.384219790227036,6,0.1476248472021073,10.200000000000001,0.29,0.65,2.4,0.075,6.0,17,0.99565,3.22,0.63,11.8,6
6.409705707785456,7,0.3484473514210697,6.6000000000000005,0.52,0.08,2.4,0.07,13.0,26,0.9935800000000001,3.4,0.72,12.5,7
6.4135434304021,7,0.3439313080245361,9.3,0.33,0.45,1.5,0.057,19.0,37,0.9949800000000001,3.18,0.89,11.100000000000001,7
5.046582925274102,5,0.002169968927092541,7.5,0.77,0.2,8.1,0.098,30.0,92,0.99892,3.2,0.58,9.200000000000001,5
5.379410670621578,6,0.38513111573835973,7.2,0.35000000000000003,0.26,1.8,0.083,33.0,75,0.9968000000000001,3.4,0.58,9.5,6
6.009510384462615,7,0.9810696784873963,9.1,0.25,0.34,2.0,0.07100000000000001,45.0,67,0.9976900000000001,3.44,0.86,10.200000000000001,7
6.320334687295205,6,0.10261431188451654,8.700000000000001,0.42,0.45,2.4,0.07200000000000001,32.0,59,0.9961700000000001,3.33,0.77,12.0,6
5.375349546582235,6,0.3901881889550189,7.2,0.38,0.3,1.8,0.073,31.0,70,0.9968500000000001,3.42,0.59,9.5,6
5.4466969425296625,5,0.19953815846534861,6.800000000000001,0.48,0.08,1.8,0.074,40.0,64,0.9952900000000001,3.12,0.49,9.600000000000001,5
6.088132734743411,6,0.007767378933352423,7.9,0.34,0.42,2.0,0.08600000000000001,8.0,19,0.9954600000000001,3.35,0.6,11.4,6
5.942066538813577,6,0.0033562859250387362,7.0,0.54,0.09,2.0,0.081,10.0,16,0.9947900000000001,3.43,0.59,11.5,6
5.292865415768375,5,0.08577015175318328,8.6,0.52,0.38,1.5,0.096,5.0,18,0.9966600000000001,3.2,0.52,9.4,5
6.5362057777137,7,0.21510508062615352,9.1,0.3,0.41000000000000003,2.0,0.068,10.0,24,0.9952300000000001,3.27,0.85,11.700000000000001,7
5.729976920093385,6,0.07291246368225407,10.8,0.47000000000000003,0.43,2.1,0.171,27.0,66,0.9982000000000001,3.17,0.76,10.8,6
6.010807011602335,7,0.9785027682951032,5.4,0.42,0.27,2.0,0.092,23.0,55,0.9947100000000001,3.7800000000000002,0.64,12.3,7
6.147580771053569,6,0.021780083984765962,7.9,0.33,0.41000000000000003,1.5,0.056,6.0,35,0.9939600000000001,3.29,0.71,11.0,6
5.740671412567995,6,0.0672513162594792,7.0,0.6900000000000001,0.07,2.5,0.091,15.0,21,0.99572,3.38,0.6,11.3,6
6.672911264159769,6,0.4528095694330981,7.1000000000000005,0.39,0.12,2.1,0.065,14.0,24,0.9925200000000001,3.3000000000000003,0.53,13.3,6
6.247457932612907,5,1.5561512936388673,5.6000000000000005,0.66,0.0,2.5,0.066,7.0,15,0.9925600000000001,3.52,0.58,12.9,5
6.227555137139369,6,0.051781340438516996,6.6000000000000005,0.5,0.0,1.8,0.062,21.0,28,0.9935200000000001,3.44,0.55,12.3,6
5.79153487672782,4,3.209597214532164,6.5,0.58,0.0,2.2,0.096,3.0,13,0.9955700000000001,3.62,0.62,11.5,4
5.8086880671350976,6,0.03660025565650494,10.5,0.43,0.35000000000000003,3.3000000000000003,0.092,24.0,70,0.9979800000000001,3.21,0.6900000000000001,10.5,6
5.754665096573312,6,0.06018921483938225,9.1,0.6,0.0,1.9000000000000001,0.058,5.0,10,0.9977,3.18,0.63,10.4,6
6.127506426907626,6,0.01625788890274978,10.4,0.52,0.45,2.0,0.08,6.0,13,0.9977400000000001,3.22,0.76,11.4,6
5.374143774497217,6,0.39169601500059076,7.300000000000001,0.4,0.3,1.7,0.08,33.0,79,0.9969000000000001,3.41,0.65,9.5,6
6.241087153058039,6,0.05812301536963052,6.9,0.45,0.11,2.4,0.043000000000000003,6.0,12,0.9935400000000001,3.3000000000000003,0.65,11.4,6
6.325314070337296,6,0.10582924435941894,10.0,0.35000000000000003,0.47000000000000003,2.0,0.061,6.0,11,0.9958500000000001,3.23,0.52,12.0,6
6.1621347762067735,6,0.026287685655620535,6.1000000000000005,0.58,0.23,2.5,0.044,16.0,70,0.9935200000000001,3.46,0.65,12.5,6
5.8059945207049815,6,0.03763812599648987,6.6000000000000005,0.58,0.0,2.2,0.1,50.0,63,0.9954400000000001,3.59,0.68,11.4,6
5.917210370712155,5,0.8412748641419289,9.9,0.54,0.26,2.0,0.111,7.0,60,0.99709,2.94,0.98,10.200000000000001,5
6.028253674691207,6,7.982701335565627E-4,7.6000000000000005,0.5,0.29,2.3000000000000003,0.08600000000000001,5.0,14,0.9950200000000001,3.3200000000000003,0.62,11.5,6
5.3891511709729265,6,0.37313629192374687,7.6000000000000005,0.36,0.31,1.7,0.079,26.0,65,0.99716,3.46,0.62,9.5,6
5.829896197930076,6,0.028935303478644005,6.5,0.61,0.0,2.2,0.095,48.0,59,0.9954100000000001,3.61,0.7000000000000001,11.5,6
5.41562493864939,4,2.00399396692609,6.5,0.88,0.03,5.6000000000000005,0.079,23.0,47,0.99572,3.58,0.5,11.200000000000001,4
6.391509882917827,7,0.3702602225866767,7.1000000000000005,0.66,0.0,2.4,0.052000000000000005,6.0,11,0.9931800000000001,3.35,0.66,12.700000000000001,7
6.154679177990381,6,0.02392564810378007,8.200000000000001,0.35000000000000003,0.33,2.4,0.076,11.0,47,0.99599,3.27,0.81,11.0,6
6.042451558634589,6,0.001802134830505952,10.200000000000001,0.4,0.4,2.5,0.068,41.0,54,0.9975400000000001,3.38,0.86,10.5,6
6.001317017596762,6,1.7345353501797425E-6,7.0,0.43,0.3,2.0,0.085,6.0,39,0.9934600000000001,3.33,0.46,11.9,6
6.001317017596762,6,1.7345353501797425E-6,7.0,0.43,0.3,2.0,0.085,6.0,39,0.9934600000000001,3.33,0.46,11.9,6
4.9151689215947165,4,0.8375341550528363,8.8,0.9550000000000001,0.05,1.8,0.075,5.0,19,0.99616,3.3000000000000003,0.44,9.600000000000001,4
6.406976051344611,6,0.1656295063680511,9.1,0.4,0.5700000000000001,4.6000000000000005,0.08,6.0,20,0.9965200000000001,3.2800000000000002,0.5700000000000001,12.5,6
6.144076688592136,7,0.7326047150114028,7.2,0.36,0.46,2.1,0.074,24.0,44,0.9953400000000001,3.4,0.85,11.0,7
6.069460228870028,6,0.0048247233946766875,9.600000000000001,0.38,0.42,1.9000000000000001,0.07100000000000001,5.0,13,0.9965900000000001,3.15,0.75,10.5,6
5.876010723978993,6,0.015373340568213423,10.200000000000001,0.33,0.46,1.9000000000000001,0.081,6.0,9,0.99628,3.1,0.48,10.4,6
5.2557710320367725,6,0.5538767567556107,7.9,0.5700000000000001,0.31,2.0,0.079,10.0,79,0.99677,3.29,0.6900000000000001,9.5,6
5.933666968582706,6,0.004400071057007693,8.200000000000001,0.4,0.31,1.9000000000000001,0.082,8.0,24,0.9960000000000001,3.24,0.6900000000000001,10.600000000000001,6
6.162233558696386,6,0.026319727567293616,10.9,0.32,0.52,1.8,0.132,17.0,44,0.9973400000000001,3.2800000000000002,0.77,11.5,6
6.588622562258362,7,0.16923139628287556,5.1000000000000005,0.42,0.0,1.8,0.044,18.0,88,0.9915700000000001,3.68,0.73,13.600000000000001,7
6.2205504796144915,4,4.930844432516148,6.0,0.33,0.32,12.9,0.054,6.0,113,0.99572,3.3000000000000003,0.56,11.5,4
5.609362332512269,5,0.3713224522847934,7.4,0.55,0.19,1.8,0.082,15.0,34,0.99655,3.49,0.68,10.5,5
5.387748284588284,5,0.15034873220115674,7.5,0.58,0.14,2.2,0.077,27.0,60,0.9963000000000001,3.2800000000000002,0.59,9.8,5
5.213290107891893,5,0.04549267012453553,7.9,0.66,0.0,1.4000000000000001,0.096,6.0,13,0.9956900000000001,3.43,0.58,9.5,5
5.773004845433512,6,0.05152680019666383,7.0,0.58,0.28,4.8,0.085,12.0,69,0.99633,3.3200000000000003,0.7000000000000001,11.0,6
5.2760423978690305,4,1.6282842011593452,6.300000000000001,1.02,0.0,2.0,0.083,17.0,24,0.9943700000000001,3.59,0.55,11.200000000000001,4
6.446359231633419,6,0.19923656366437645,10.4,0.43,0.5,2.3000000000000003,0.068,13.0,19,0.9960000000000001,3.1,0.87,11.4,6
6.846507699854623,8,1.3305444864946725,5.5,0.49,0.03,1.8,0.044,28.0,87,0.9908000000000001,3.5,0.8200000000000001,14.0,8
5.865023359669898,5,0.748265412774598,7.0,0.42,0.19,2.3000000000000003,0.07100000000000001,18.0,36,0.9947600000000001,3.39,0.56,10.9,5
6.223880563740007,6,0.050122506820543325,7.2,0.53,0.14,2.1,0.064,15.0,29,0.9932300000000001,3.35,0.61,12.100000000000001,6
5.947606613341051,6,0.002745066965594111,5.2,0.645,0.0,2.15,0.08,15.0,28,0.9944400000000001,3.7800000000000002,0.61,12.5,6
4.899382498496756,5,0.010123881608755308,7.6000000000000005,0.79,0.21,2.3000000000000003,0.08700000000000001,21.0,68,0.9955,3.12,0.44,9.200000000000001,5
5.688526920588522,4,2.8511231615521577,6.800000000000001,0.68,0.09,3.9,0.068,15.0,29,0.9952400000000001,3.41,0.52,11.100000000000001,4
4.877208552636226,5,0.015077739545690456,8.0,1.18,0.21,1.9000000000000001,0.083,14.0,41,0.9953200000000001,3.34,0.47000000000000003,10.5,5
6.228806425839956,6,0.052352380505655195,9.9,0.44,0.46,2.2,0.091,10.0,41,0.99638,3.18,0.6900000000000001,11.9,6
5.178254779086448,6,0.6752652080942628,7.5,0.63,0.27,2.0,0.083,17.0,91,0.99616,3.2600000000000002,0.58,9.8,6
5.018991147871141,6,0.9623783679551818,9.1,0.76,0.68,1.7,0.41400000000000003,18.0,64,0.9965200000000001,2.9,1.33,9.1,6
6.243220504408175,5,1.5455972225809165,9.1,0.34,0.42,1.8,0.058,9.0,18,0.9939200000000001,3.18,0.55,11.4,5
6.249745419194937,7,0.5628819360189803,9.1,0.36,0.39,1.8,0.06,21.0,55,0.9949500000000001,3.18,0.8200000000000001,11.0,7
5.737273709785299,6,0.06902510356997928,6.7,0.46,0.24,1.7,0.077,18.0,34,0.9948000000000001,3.39,0.6,10.600000000000001,6
5.246909896148495,5,0.06096449681606037,6.5,0.52,0.11,1.8,0.073,13.0,38,0.9955,3.34,0.52,9.3,5
5.179394410277322,6,0.6733935338841046,7.4,0.6,0.26,2.1,0.083,17.0,91,0.99616,3.29,0.56,9.8,6
5.55937402280831,6,0.19415125177613177,8.4,0.39,0.1,1.7,0.075,6.0,25,0.9958100000000001,3.09,0.43,9.700000000000001,6
5.089085972432191,5,0.00793631048418903,9.1,0.775,0.22,2.2,0.079,12.0,48,0.9976,3.18,0.51,9.600000000000001,5
5.345046626969687,5,0.11905717478315819,6.0,0.5,0.0,1.4000000000000001,0.057,15.0,26,0.99448,3.36,0.45,9.5,5
5.629201029422077,6,0.13749187658164716,7.5,0.51,0.02,1.7,0.084,13.0,31,0.99538,3.36,0.54,10.5,6
5.629201029422077,6,0.13749187658164716,7.5,0.51,0.02,1.7,0.084,13.0,31,0.99538,3.36,0.54,10.5,6
5.537978295863621,6,0.21346405509308414,7.6000000000000005,0.54,0.02,1.7,0.085,17.0,31,0.99589,3.37,0.51,10.4,6
5.629201029422077,6,0.13749187658164716,7.5,0.51,0.02,1.7,0.084,13.0,31,0.99538,3.36,0.54,10.5,6
5.972459529053019,5,0.9456775356460193,11.5,0.42,0.48,2.6,0.077,8.0,20,0.9985200000000001,3.09,0.53,11.0,5
5.643653377452338,5,0.41428967030580227,6.9,0.5700000000000001,0.0,2.8000000000000003,0.081,21.0,41,0.9951800000000001,3.41,0.52,10.8,5
5.246988264804656,5,0.06100320295121508,7.6000000000000005,0.645,0.03,1.9000000000000001,0.08600000000000001,14.0,57,0.9969000000000001,3.37,0.46,10.3,5
5.371353636561576,5,0.13790352338750703,7.800000000000001,0.5,0.09,2.2,0.115,10.0,42,0.9971000000000001,3.18,0.62,9.5,5
6.247920343045422,6,0.06146449649575972,7.5,0.58,0.56,3.1,0.153,5.0,14,0.9947600000000001,3.21,1.03,11.600000000000001,6
5.143411740539669,5,0.02056692732461737,8.0,0.6,0.22,2.1,0.08,25.0,105,0.9961300000000001,3.3000000000000003,0.49,9.9,5
5.143411740539669,5,0.02056692732461737,8.0,0.6,0.22,2.1,0.08,25.0,105,0.9961300000000001,3.3000000000000003,0.49,9.9,5
5.265317912521905,5,0.07039359470498109,7.4,0.64,0.07,1.8,0.1,8.0,23,0.9961000000000001,3.3000000000000003,0.58,9.600000000000001,5
6.452064348402061,6,0.20436217509618,7.6000000000000005,0.3,0.42,2.0,0.052000000000000005,6.0,24,0.9963000000000001,3.44,0.8200000000000001,11.9,6
5.704540663159296,5,0.4963775460449407,9.9,0.5700000000000001,0.25,2.0,0.10400000000000001,12.0,89,0.9963000000000001,3.04,0.9,10.100000000000001,5
5.468247189603421,5,0.21925543057150193,7.800000000000001,0.53,0.01,1.6,0.077,3.0,19,0.9950000000000001,3.16,0.46,9.8,5
5.0313253332588275,5,9.812765037766024E-4,7.7,0.64,0.21,2.2,0.077,32.0,133,0.9956,3.27,0.45,9.9,5
5.382701075892307,5,0.14646011348912902,7.5,0.4,0.18,1.6,0.079,24.0,58,0.9965,3.34,0.58,9.4,5
5.728011764818355,4,2.986024659350645,6.4,0.53,0.09,3.9,0.123,14.0,31,0.9968000000000001,3.5,0.67,11.0,4
5.739093846126448,5,0.546259713381985,7.4,0.41000000000000003,0.24,1.8,0.066,18.0,47,0.9956,3.37,0.62,10.4,5
5.498130378346865,5,0.24813387383199056,7.0,0.59,0.0,1.7,0.052000000000000005,3.0,8,0.9960000000000001,3.41,0.47000000000000003,10.3,5
5.469406172458399,5,0.2203421547420441,6.9,0.63,0.02,1.9000000000000001,0.078,18.0,30,0.9971200000000001,3.4,0.75,9.8,5
5.673196699403796,6,0.10680039728057279,7.300000000000001,0.67,0.02,2.2,0.07200000000000001,31.0,92,0.9956600000000001,3.3200000000000003,0.68,11.100000000000001,6
5.375228438199297,5,0.14079638083348378,6.800000000000001,0.67,0.0,1.9000000000000001,0.08,22.0,39,0.9970100000000001,3.4,0.74,9.700000000000001,5
6.66272560016575,7,0.11375402078355354,7.9,0.2,0.35000000000000003,1.7,0.054,7.0,15,0.9945800000000001,3.3200000000000003,0.8,11.9,7
5.425914007812597,5,0.18140274205098925,6.800000000000001,0.59,0.1,1.7,0.063,34.0,53,0.9958000000000001,3.41,0.67,9.700000000000001,5
5.593653619115102,7,1.9778101430280504,7.300000000000001,0.48,0.32,2.1,0.062,31.0,54,0.99728,3.3000000000000003,0.65,10.0,7
5.402002555988371,5,0.1616060550211836,10.0,0.6900000000000001,0.11,1.4000000000000001,0.084,8.0,24,0.9957800000000001,2.88,0.47000000000000003,9.700000000000001,5
5.67575077094812,5,0.45663910443697897,6.1000000000000005,0.6,0.08,1.8,0.07100000000000001,14.0,45,0.9933600000000001,3.38,0.54,11.0,5
5.339797231245228,5,0.11546215836192308,9.9,0.5,0.5,13.8,0.20500000000000002,48.0,82,1.00242,3.16,0.75,8.8,5
5.933557091505811,6,0.004414660089167128,6.2,0.5700000000000001,0.1,2.1,0.048,4.0,11,0.99448,3.44,0.76,10.8,6
6.55587988439488,6,0.30900244587486514,7.1000000000000005,0.22,0.49,1.8,0.039,8.0,18,0.9934400000000001,3.39,0.56,12.4,6
5.909083958342489,5,0.8264336433156478,6.2,0.65,0.06,1.6,0.05,6.0,18,0.99348,3.5700000000000003,0.54,11.950000000000001,5
5.074236567407645,5,0.005511067940469861,7.7,0.54,0.26,1.9000000000000001,0.089,23.0,147,0.9963600000000001,3.2600000000000002,0.59,9.700000000000001,5
5.841585951921541,7,1.3419231067855224,6.4,0.31,0.09,1.4000000000000001,0.066,15.0,28,0.9945900000000001,3.42,0.7000000000000001,10.0,7
5.354513666954077,6,0.4166526061490726,6.6000000000000005,0.895,0.04,2.3000000000000003,0.068,7.0,13,0.99582,3.5300000000000002,0.58,10.8,6
5.282810610597625,5,0.07998184146660169,7.300000000000001,0.585,0.18,2.4,0.078,15.0,60,0.99638,3.31,0.54,9.8,5
5.957259149515895,6,0.0018267803001045927,7.1000000000000005,0.27,0.6,2.1,0.074,17.0,25,0.99814,3.38,0.72,10.600000000000001,6
5.8574620500667045,6,0.020317067171186653,6.5,0.53,0.06,2.0,0.063,29.0,44,0.99489,3.38,0.8300000000000001,10.3,6
5.8574620500667045,6,0.020317067171186653,6.5,0.53,0.06,2.0,0.063,29.0,44,0.99489,3.38,0.8300000000000001,10.3,6
5.572744869094397,6,0.18254694688516432,6.800000000000001,0.47000000000000003,0.08,2.2,0.064,18.0,38,0.99553,3.3000000000000003,0.65,9.600000000000001,6
5.22745149587157,5,0.05173418297421477,8.0,0.39,0.3,1.9000000000000001,0.074,32.0,84,0.9971700000000001,3.39,0.61,9.0,5
5.404937596966981,6,0.35409926350343107,7.0,0.55,0.13,2.2,0.075,15.0,35,0.9959000000000001,3.36,0.59,9.700000000000001,6
5.475056424316879,6,0.2755657576509807,6.7,0.855,0.02,1.9000000000000001,0.064,29.0,38,0.99472,3.3000000000000003,0.56,10.75,6
