"predict","quality","deviance","fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality0"
5.14,5,0.01959999999999991,9.0,0.58,0.25,2.8000000000000003,0.075,9.0,104,0.9977900000000001,3.23,0.5700000000000001,9.700000000000001,5
5.4375,6,0.31640625,9.1,0.68,0.11,2.8000000000000003,0.093,11.0,44,0.9988800000000001,3.31,0.55,9.5,6
5.64222222328186,6,0.12800493751337527,7.0,0.5700000000000001,0.0,2.0,0.19,12.0,45,0.9967600000000001,3.31,0.6,9.4,6
5.165,5,0.027225000000000013,9.9,0.35000000000000003,0.41000000000000003,2.3000000000000003,0.083,11.0,61,0.9982000000000001,3.21,0.5,9.5,5
5.3672222232818605,6,0.4004077147083516,7.1000000000000005,0.61,0.02,2.5,0.081,17.0,87,0.9974500000000001,3.48,0.6,9.700000000000001,6
5.34,5,0.1155999999999999,8.6,0.55,0.09,3.3000000000000003,0.068,8.0,17,0.9973500000000001,3.23,0.44,10.0,5
5.413333330154419,6,0.34417778150770384,8.4,0.52,0.22,2.7,0.084,4.0,18,0.99682,3.2600000000000002,0.5700000000000001,9.9,6
6.52,6,0.27039999999999953,10.8,0.29,0.42,1.6,0.084,19.0,27,0.9954500000000001,3.2800000000000002,0.73,11.9,6
4.916000003814697,5,0.007055999359130856,7.1000000000000005,0.715,0.0,2.35,0.07100000000000001,21.0,47,0.9963200000000001,3.29,0.45,9.4,5
5.55,5,0.3024999999999998,7.1000000000000005,0.48,0.28,2.8000000000000003,0.068,6.0,16,0.99682,3.24,0.53,10.3,5
6.04,7,0.9216,7.5,0.27,0.34,2.3000000000000003,0.05,4.0,8,0.9951000000000001,3.4,0.64,11.0,7
5.94,6,0.003599999999999953,5.9,0.61,0.08,2.1,0.07100000000000001,16.0,24,0.9937600000000001,3.56,0.77,11.100000000000001,6
5.2,4,1.4400000000000004,7.5,0.685,0.07,2.5,0.058,5.0,9,0.9963200000000001,3.38,0.55,10.9,4
5.18,3,4.752399999999999,10.4,0.44,0.42,1.5,0.145,34.0,48,0.9983200000000001,3.38,0.86,9.9,3
5.12222222328186,5,0.014938271863960935,8.8,0.685,0.26,1.6,0.088,16.0,23,0.99694,3.3200000000000003,0.47000000000000003,9.4,5
6.64,7,0.12960000000000024,6.7,0.28,0.28,2.4,0.012,36.0,100,0.9906400000000001,3.2600000000000002,0.39,11.700000000000001,7
5.303999996185302,6,0.48441600531005913,7.4,0.68,0.16,1.8,0.078,12.0,39,0.9977,3.5,0.7000000000000001,9.9,6
5.023999996185303,5,5.759998168945595E-4,6.4,0.64,0.21,1.8,0.081,14.0,31,0.99689,3.59,0.66,9.8,5
5.958823528289795,6,0.0016955018225013308,9.3,0.36,0.39,1.5,0.08,41.0,55,0.9965200000000001,3.47,0.73,10.9,6
6.06,6,0.003599999999999953,6.800000000000001,0.56,0.22,1.8,0.074,15.0,24,0.99438,3.4,0.8200000000000001,11.200000000000001,6
6.12,6,0.014400000000000026,7.7,0.715,0.01,2.1,0.064,31.0,43,0.9937100000000001,3.41,0.5700000000000001,11.8,6
5.8,4,3.2399999999999993,7.1000000000000005,0.47000000000000003,0.0,2.2,0.067,7.0,14,0.9951700000000001,3.4,0.58,10.9,4
6.12,6,0.014400000000000026,7.7,0.715,0.01,2.1,0.064,31.0,43,0.9937100000000001,3.41,0.5700000000000001,11.8,6
5.62,6,0.14439999999999992,9.0,0.8,0.12,2.4,0.083,8.0,28,0.9983600000000001,3.33,0.65,10.4,6
6.36,7,0.4095999999999996,10.700000000000001,0.52,0.38,2.6,0.066,29.0,56,0.99577,3.15,0.79,12.100000000000001,7
5.24,5,0.0576000000000001,7.2,0.34,0.24,2.0,0.07100000000000001,30.0,52,0.9957600000000001,3.44,0.58,10.100000000000001,5
5.58,6,0.17639999999999995,10.100000000000001,0.45,0.23,1.9000000000000001,0.082,10.0,18,0.9977400000000001,3.22,0.65,9.3,6
5.086222219467163,5,0.0074342711298436065,7.2,0.66,0.03,2.3000000000000003,0.078,16.0,86,0.99743,3.5300000000000002,0.5700000000000001,9.700000000000001,5
6.06,6,0.003599999999999953,7.300000000000001,0.305,0.39,1.2,0.059000000000000004,7.0,11,0.99331,3.29,0.52,11.5,6
6.66,6,0.4356000000000002,8.6,0.315,0.4,2.2,0.079,3.0,6,0.9951200000000001,3.27,0.67,11.9,6
5.88,6,0.014400000000000026,6.800000000000001,0.41000000000000003,0.31,8.8,0.084,26.0,45,0.9982400000000001,3.38,0.64,10.100000000000001,6
5.918823528289795,6,0.006589619559317754,8.4,0.36,0.32,2.2,0.081,32.0,79,0.9964000000000001,3.3000000000000003,0.72,11.0,6
6.22,6,0.04839999999999989,8.4,0.62,0.12,1.8,0.07200000000000001,38.0,46,0.99504,3.38,0.89,11.8,6
5.62,5,0.38440000000000013,8.6,0.47000000000000003,0.27,2.3000000000000003,0.055,14.0,28,0.99516,3.18,0.8,11.200000000000001,5
5.2,5,0.04000000000000007,7.4,0.61,0.01,2.0,0.074,13.0,38,0.99748,3.48,0.65,9.8,5
6.68,7,0.10240000000000019,7.2,0.38,0.38,2.8000000000000003,0.068,23.0,42,0.9935600000000001,3.34,0.72,12.9,7
5.285,7,2.9412249999999993,9.8,0.5,0.34,2.3000000000000003,0.094,10.0,45,0.9986400000000001,3.24,0.6,9.700000000000001,7
6.88,7,0.014400000000000026,8.3,0.28,0.48,2.1,0.093,6.0,12,0.9940800000000001,3.2600000000000002,0.62,12.4,7
6.48,7,0.27039999999999953,8.200000000000001,0.31,0.4,2.2,0.058,6.0,10,0.9953600000000001,3.31,0.68,11.200000000000001,7
6.24,6,0.0576000000000001,7.6000000000000005,0.43,0.4,2.7,0.082,6.0,11,0.99538,3.44,0.54,12.200000000000001,6
5.8,5,0.6399999999999997,8.5,0.21,0.52,1.9000000000000001,0.09,9.0,23,0.99648,3.36,0.67,10.4,5
5.816666669845581,6,0.033611109945509074,9.5,0.37,0.52,2.0,0.088,12.0,51,0.9961300000000001,3.29,0.58,11.100000000000001,6
5.96,6,0.001600000000000003,8.5,0.47000000000000003,0.27,1.9000000000000001,0.058,18.0,38,0.9951800000000001,3.16,0.85,11.100000000000001,6
6.236666669845581,7,0.5826777729246349,9.0,0.38,0.41000000000000003,2.4,0.10300000000000001,6.0,10,0.99604,3.13,0.58,11.9,7
6.3,6,0.0899999999999999,9.0,0.4,0.43,2.4,0.068,29.0,46,0.9943000000000001,3.2,0.6,12.200000000000001,6
6.316666669845581,7,0.46694444009992775,8.8,0.33,0.41000000000000003,5.9,0.073,7.0,13,0.9965800000000001,3.3000000000000003,0.62,12.100000000000001,7
4.98,5,3.9999999999998294E-4,8.4,0.59,0.29,2.6,0.109,31.0,119,0.9980100000000001,3.15,0.5,9.1,5
5.98,6,3.9999999999998294E-4,9.1,0.5,0.3,1.9000000000000001,0.065,8.0,17,0.9977400000000001,3.3200000000000003,0.71,10.5,6
6.26,7,0.5476000000000003,5.6000000000000005,0.66,0.0,2.2,0.08700000000000001,3.0,11,0.9937800000000001,3.71,0.63,12.8,7
5.74,6,0.06759999999999988,6.4,0.6900000000000001,0.0,1.6500000000000001,0.055,7.0,12,0.9916200000000001,3.47,0.53,12.9,6
6.38,7,0.38440000000000013,7.5,0.43,0.3,2.2,0.062,6.0,12,0.9949500000000001,3.44,0.72,11.5,7
6.72,7,0.07840000000000014,6.800000000000001,0.36,0.32,1.8,0.067,4.0,8,0.9928000000000001,3.36,0.55,12.8,7
7.02,7,3.9999999999998294E-4,9.1,0.3,0.34,2.0,0.064,12.0,25,0.99516,3.2600000000000002,0.84,11.700000000000001,7
5.38,6,0.38440000000000013,7.5,0.71,0.0,1.6,0.092,22.0,31,0.9963500000000001,3.38,0.58,10.0,6
6.54,6,0.2916,10.5,0.39,0.46,2.2,0.075,14.0,27,0.9959800000000001,3.06,0.84,11.4,6
5.84,5,0.7055999999999998,6.4,0.795,0.0,2.2,0.065,28.0,52,0.9937800000000001,3.49,0.52,11.600000000000001,5
5.41,6,0.34809999999999985,7.2,0.34,0.21,2.5,0.075,41.0,68,0.9958600000000001,3.37,0.54,10.100000000000001,6
5.998823528289795,6,1.384085684913112E-6,8.9,0.5,0.21,2.2,0.088,21.0,39,0.99692,3.33,0.8300000000000001,11.100000000000001,6
5.22,5,0.04839999999999989,7.1000000000000005,0.43,0.17,1.8,0.082,27.0,51,0.9963400000000001,3.49,0.64,10.4,5
6.075490198135376,6,0.005698770014518317,9.3,0.5,0.36,1.8,0.084,6.0,17,0.99704,3.27,0.77,10.8,6
5.16,5,0.025600000000000046,8.5,0.46,0.59,1.4000000000000001,0.41400000000000003,16.0,45,0.9970200000000001,3.0300000000000002,1.34,9.200000000000001,5
5.9,5,0.8100000000000006,5.6000000000000005,0.605,0.05,2.4,0.073,19.0,25,0.9925800000000001,3.56,0.55,12.9,5
5.1,5,0.009999999999999929,7.6000000000000005,0.42,0.25,3.9,0.10400000000000001,28.0,90,0.9978400000000001,3.15,0.5700000000000001,9.1,5
6.276666669845581,6,0.07654444620344389,10.200000000000001,0.29,0.65,2.4,0.075,6.0,17,0.99565,3.22,0.63,11.8,6
6.56,7,0.19360000000000036,6.6000000000000005,0.52,0.08,2.4,0.07,13.0,26,0.9935800000000001,3.4,0.72,12.5,7
6.62,7,0.14439999999999992,9.3,0.33,0.45,1.5,0.057,19.0,37,0.9949800000000001,3.18,0.89,11.100000000000001,7
4.98,5,3.9999999999998294E-4,7.5,0.77,0.2,8.1,0.098,30.0,92,0.99892,3.2,0.58,9.200000000000001,5
5.53,6,0.22089999999999976,7.2,0.35000000000000003,0.26,1.8,0.083,33.0,75,0.9968000000000001,3.4,0.58,9.5,6
5.7,7,1.6899999999999995,9.1,0.25,0.34,2.0,0.07100000000000001,45.0,67,0.9976900000000001,3.44,0.86,10.200000000000001,7
6.3,6,0.0899999999999999,8.700000000000001,0.42,0.45,2.4,0.07200000000000001,32.0,59,0.9961700000000001,3.33,0.77,12.0,6
5.74,6,0.06759999999999988,7.2,0.38,0.3,1.8,0.073,31.0,70,0.9968500000000001,3.42,0.59,9.5,6
5.11,5,0.01210000000000007,6.800000000000001,0.48,0.08,1.8,0.074,40.0,64,0.9952900000000001,3.12,0.49,9.600000000000001,5
5.9366666698455814,6,0.004011110708448583,7.9,0.34,0.42,2.0,0.08600000000000001,8.0,19,0.9954600000000001,3.35,0.6,11.4,6
6.24,6,0.0576000000000001,7.0,0.54,0.09,2.0,0.081,10.0,16,0.9947900000000001,3.43,0.59,11.5,6
5.117333335876465,5,0.013767111707899295,8.6,0.52,0.38,1.5,0.096,5.0,18,0.9966600000000001,3.2,0.52,9.4,5
6.98,7,3.9999999999998294E-4,9.1,0.3,0.41000000000000003,2.0,0.068,10.0,24,0.9952300000000001,3.27,0.85,11.700000000000001,7
5.4,6,0.3599999999999996,10.8,0.47000000000000003,0.43,2.1,0.171,27.0,66,0.9982000000000001,3.17,0.76,10.8,6
6.08,7,0.8463999999999998,5.4,0.42,0.27,2.0,0.092,23.0,55,0.9947100000000001,3.7800000000000002,0.64,12.3,7
6.35,6,0.12249999999999975,7.9,0.33,0.41000000000000003,1.5,0.056,6.0,35,0.9939600000000001,3.29,0.71,11.0,6
5.88,6,0.014400000000000026,7.0,0.6900000000000001,0.07,2.5,0.091,15.0,21,0.99572,3.38,0.6,11.3,6
6.12,6,0.014400000000000026,7.1000000000000005,0.39,0.12,2.1,0.065,14.0,24,0.9925200000000001,3.3000000000000003,0.53,13.3,6
6.02,5,1.040399999999999,5.6000000000000005,0.66,0.0,2.5,0.066,7.0,15,0.9925600000000001,3.52,0.58,12.9,5
6.02,6,3.9999999999998294E-4,6.6000000000000005,0.5,0.0,1.8,0.062,21.0,28,0.9935200000000001,3.44,0.55,12.3,6
5.86,4,3.4596000000000013,6.5,0.58,0.0,2.2,0.096,3.0,13,0.9955700000000001,3.62,0.62,11.5,4
5.7,6,0.0899999999999999,10.5,0.43,0.35000000000000003,3.3000000000000003,0.092,24.0,70,0.9979800000000001,3.21,0.6900000000000001,10.5,6
5.62,6,0.14439999999999992,9.1,0.6,0.0,1.9000000000000001,0.058,5.0,10,0.9977,3.18,0.63,10.4,6
6.04,6,0.001600000000000003,10.4,0.52,0.45,2.0,0.08,6.0,13,0.9977400000000001,3.22,0.76,11.4,6
5.42,6,0.3364000000000001,7.300000000000001,0.4,0.3,1.7,0.08,33.0,79,0.9969000000000001,3.41,0.65,9.5,6
5.93,6,0.00490000000000004,6.9,0.45,0.11,2.4,0.043000000000000003,6.0,12,0.9935400000000001,3.3000000000000003,0.65,11.4,6
6.256666669845581,6,0.0658777794096204,10.0,0.35000000000000003,0.47000000000000003,2.0,0.061,6.0,11,0.9958500000000001,3.23,0.52,12.0,6
6.04,6,0.001600000000000003,6.1000000000000005,0.58,0.23,2.5,0.044,16.0,70,0.9935200000000001,3.46,0.65,12.5,6
6.04,6,0.001600000000000003,6.6000000000000005,0.58,0.0,2.2,0.1,50.0,63,0.9954400000000001,3.59,0.68,11.4,6
5.65,5,0.4225000000000005,9.9,0.54,0.26,2.0,0.111,7.0,60,0.99709,2.94,0.98,10.200000000000001,5
6.02,6,3.9999999999998294E-4,7.6000000000000005,0.5,0.29,2.3000000000000003,0.08600000000000001,5.0,14,0.9950200000000001,3.3200000000000003,0.62,11.5,6
5.9,6,0.009999999999999929,7.6000000000000005,0.36,0.31,1.7,0.079,26.0,65,0.99716,3.46,0.62,9.5,6
6.2,6,0.04000000000000007,6.5,0.61,0.0,2.2,0.095,48.0,59,0.9954100000000001,3.61,0.7000000000000001,11.5,6
5.36,4,1.8496000000000008,6.5,0.88,0.03,5.6000000000000005,0.079,23.0,47,0.99572,3.58,0.5,11.200000000000001,4
6.06,7,0.8836000000000007,7.1000000000000005,0.66,0.0,2.4,0.052000000000000005,6.0,11,0.9931800000000001,3.35,0.66,12.700000000000001,7
6.16,6,0.025600000000000046,8.200000000000001,0.35000000000000003,0.33,2.4,0.076,11.0,47,0.99599,3.27,0.81,11.0,6
5.75,6,0.0625,10.200000000000001,0.4,0.4,2.5,0.068,41.0,54,0.9975400000000001,3.38,0.86,10.5,6
5.9,6,0.009999999999999929,7.0,0.43,0.3,2.0,0.085,6.0,39,0.9934600000000001,3.33,0.46,11.9,6
5.9,6,0.009999999999999929,7.0,0.43,0.3,2.0,0.085,6.0,39,0.9934600000000001,3.33,0.46,11.9,6
4.7,4,0.49000000000000027,8.8,0.9550000000000001,0.05,1.8,0.075,5.0,19,0.99616,3.3000000000000003,0.44,9.600000000000001,4
6.46,6,0.21159999999999995,9.1,0.4,0.5700000000000001,4.6000000000000005,0.08,6.0,20,0.9965200000000001,3.2800000000000002,0.5700000000000001,12.5,6
6.98,7,3.9999999999998294E-4,7.2,0.36,0.46,2.1,0.074,24.0,44,0.9953400000000001,3.4,0.85,11.0,7
6.38,6,0.14439999999999992,9.600000000000001,0.38,0.42,1.9000000000000001,0.07100000000000001,5.0,13,0.9965900000000001,3.15,0.75,10.5,6
5.33,6,0.4488999999999999,10.200000000000001,0.33,0.46,1.9000000000000001,0.081,6.0,9,0.99628,3.1,0.48,10.4,6
5.46,6,0.2916,7.9,0.5700000000000001,0.31,2.0,0.079,10.0,79,0.99677,3.29,0.6900000000000001,9.5,6
6.038823528289795,6,0.001507266348868501,8.200000000000001,0.4,0.31,1.9000000000000001,0.082,8.0,24,0.9960000000000001,3.24,0.6900000000000001,10.600000000000001,6
6.24,6,0.0576000000000001,10.9,0.32,0.52,1.8,0.132,17.0,44,0.9973400000000001,3.2800000000000002,0.77,11.5,6
6.7,7,0.0899999999999999,5.1000000000000005,0.42,0.0,1.8,0.044,18.0,88,0.9915700000000001,3.68,0.73,13.600000000000001,7
5.83,4,3.3489000000000004,6.0,0.33,0.32,12.9,0.054,6.0,113,0.99572,3.3000000000000003,0.56,11.5,4
5.4,5,0.16000000000000028,7.4,0.55,0.19,1.8,0.082,15.0,34,0.99655,3.49,0.68,10.5,5
5.27,5,0.07289999999999977,7.5,0.58,0.14,2.2,0.077,27.0,60,0.9963000000000001,3.2800000000000002,0.59,9.8,5
5.16,5,0.025600000000000046,7.9,0.66,0.0,1.4000000000000001,0.096,6.0,13,0.9956900000000001,3.43,0.58,9.5,5
5.62,6,0.14439999999999992,7.0,0.58,0.28,4.8,0.085,12.0,69,0.99633,3.3200000000000003,0.7000000000000001,11.0,6
4.92,4,0.8463999999999998,6.300000000000001,1.02,0.0,2.0,0.083,17.0,24,0.9943700000000001,3.59,0.55,11.200000000000001,4
6.36,6,0.12960000000000024,10.4,0.43,0.5,2.3000000000000003,0.068,13.0,19,0.9960000000000001,3.1,0.87,11.4,6
6.84,8,1.3456000000000004,5.5,0.49,0.03,1.8,0.044,28.0,87,0.9908000000000001,3.5,0.8200000000000001,14.0,8
5.94,5,0.8836000000000007,7.0,0.42,0.19,2.3000000000000003,0.07100000000000001,18.0,36,0.9947600000000001,3.39,0.56,10.9,5
6.14,6,0.01959999999999991,7.2,0.53,0.14,2.1,0.064,15.0,29,0.9932300000000001,3.35,0.61,12.100000000000001,6
6.02,6,3.9999999999998294E-4,5.2,0.645,0.0,2.15,0.08,15.0,28,0.9944400000000001,3.7800000000000002,0.61,12.5,6
5.02,5,3.9999999999998294E-4,7.6000000000000005,0.79,0.21,2.3000000000000003,0.08700000000000001,21.0,68,0.9955,3.12,0.44,9.200000000000001,5
5.5,4,2.25,6.800000000000001,0.68,0.09,3.9,0.068,15.0,29,0.9952400000000001,3.41,0.52,11.100000000000001,4
4.9,5,0.009999999999999929,8.0,1.18,0.21,1.9000000000000001,0.083,14.0,41,0.9953200000000001,3.34,0.47000000000000003,10.5,5
6.438823528289795,6,0.19256608898070468,9.9,0.44,0.46,2.2,0.091,10.0,41,0.99638,3.18,0.6900000000000001,11.9,6
5.79,6,0.044099999999999986,7.5,0.63,0.27,2.0,0.083,17.0,91,0.99616,3.2600000000000002,0.58,9.8,6
5.12,6,0.7743999999999999,9.1,0.76,0.68,1.7,0.41400000000000003,18.0,64,0.9965200000000001,2.9,1.33,9.1,6
6.596666669845581,5,2.5493444545957766,9.1,0.34,0.42,1.8,0.058,9.0,18,0.9939200000000001,3.18,0.55,11.4,5
6.34,7,0.4356000000000002,9.1,0.36,0.39,1.8,0.06,21.0,55,0.9949500000000001,3.18,0.8200000000000001,11.0,7
5.98,6,3.9999999999998294E-4,6.7,0.46,0.24,1.7,0.077,18.0,34,0.9948000000000001,3.39,0.6,10.600000000000001,6
5.35,5,0.12249999999999975,6.5,0.52,0.11,1.8,0.073,13.0,38,0.9955,3.34,0.52,9.3,5
5.7860000038146975,6,0.04579599836730949,7.4,0.6,0.26,2.1,0.083,17.0,91,0.99616,3.29,0.56,9.8,6
5.2,6,0.6399999999999997,8.4,0.39,0.1,1.7,0.075,6.0,25,0.9958100000000001,3.09,0.43,9.700000000000001,6
5.08,5,0.006400000000000012,9.1,0.775,0.22,2.2,0.079,12.0,48,0.9976,3.18,0.51,9.600000000000001,5
5.0,5,0.0,6.0,0.5,0.0,1.4000000000000001,0.057,15.0,26,0.99448,3.36,0.45,9.5,5
5.88,6,0.014400000000000026,7.5,0.51,0.02,1.7,0.084,13.0,31,0.99538,3.36,0.54,10.5,6
5.88,6,0.014400000000000026,7.5,0.51,0.02,1.7,0.084,13.0,31,0.99538,3.36,0.54,10.5,6
5.57,6,0.18489999999999976,7.6000000000000005,0.54,0.02,1.7,0.085,17.0,31,0.99589,3.37,0.51,10.4,6
5.88,6,0.014400000000000026,7.5,0.51,0.02,1.7,0.084,13.0,31,0.99538,3.36,0.54,10.5,6
5.52,5,0.27039999999999953,11.5,0.42,0.48,2.6,0.077,8.0,20,0.9985200000000001,3.09,0.53,11.0,5
5.66,5,0.4356000000000002,6.9,0.5700000000000001,0.0,2.8000000000000003,0.081,21.0,41,0.9951800000000001,3.41,0.52,10.8,5
5.02,5,3.9999999999998294E-4,7.6000000000000005,0.645,0.03,1.9000000000000001,0.08600000000000001,14.0,57,0.9969000000000001,3.37,0.46,10.3,5
5.4,5,0.16000000000000028,7.800000000000001,0.5,0.09,2.2,0.115,10.0,42,0.9971000000000001,3.18,0.62,9.5,5
6.54,6,0.2916,7.5,0.58,0.56,3.1,0.153,5.0,14,0.9947600000000001,3.21,1.03,11.600000000000001,6
5.14,5,0.01959999999999991,8.0,0.6,0.22,2.1,0.08,25.0,105,0.9961300000000001,3.3000000000000003,0.49,9.9,5
5.14,5,0.01959999999999991,8.0,0.6,0.22,2.1,0.08,25.0,105,0.9961300000000001,3.3000000000000003,0.49,9.9,5
5.12222222328186,5,0.014938271863960935,7.4,0.64,0.07,1.8,0.1,8.0,23,0.9961000000000001,3.3000000000000003,0.58,9.600000000000001,5
6.32,6,0.10240000000000019,7.6000000000000005,0.3,0.42,2.0,0.052000000000000005,6.0,24,0.9963000000000001,3.44,0.8200000000000001,11.9,6
5.43,5,0.18489999999999976,9.9,0.5700000000000001,0.25,2.0,0.10400000000000001,12.0,89,0.9963000000000001,3.04,0.9,10.100000000000001,5
5.06,5,0.003599999999999953,7.800000000000001,0.53,0.01,1.6,0.077,3.0,19,0.9950000000000001,3.16,0.46,9.8,5
5.136000003814697,5,0.01849600103759763,7.7,0.64,0.21,2.2,0.077,32.0,133,0.9956,3.27,0.45,9.9,5
5.49,5,0.2401000000000002,7.5,0.4,0.18,1.6,0.079,24.0,58,0.9965,3.34,0.58,9.4,5
6.04,4,4.1616,6.4,0.53,0.09,3.9,0.123,14.0,31,0.9968000000000001,3.5,0.67,11.0,4
5.54,5,0.2916,7.4,0.41000000000000003,0.24,1.8,0.066,18.0,47,0.9956,3.37,0.62,10.4,5
4.96,5,0.001600000000000003,7.0,0.59,0.0,1.7,0.052000000000000005,3.0,8,0.9960000000000001,3.41,0.47000000000000003,10.3,5
5.296666669845581,5,0.08801111299726688,6.9,0.63,0.02,1.9000000000000001,0.078,18.0,30,0.9971200000000001,3.4,0.75,9.8,5
5.838823528289795,6,0.02597785503295062,7.300000000000001,0.67,0.02,2.2,0.07200000000000001,31.0,92,0.9956600000000001,3.3200000000000003,0.68,11.100000000000001,6
5.26,5,0.06759999999999988,6.800000000000001,0.67,0.0,1.9000000000000001,0.08,22.0,39,0.9970100000000001,3.4,0.74,9.700000000000001,5
6.7,7,0.0899999999999999,7.9,0.2,0.35000000000000003,1.7,0.054,7.0,15,0.9945800000000001,3.3200000000000003,0.8,11.9,7
5.19,5,0.036100000000000146,6.800000000000001,0.59,0.1,1.7,0.063,34.0,53,0.9958000000000001,3.41,0.67,9.700000000000001,5
6.44,7,0.31359999999999955,7.300000000000001,0.48,0.32,2.1,0.062,31.0,54,0.99728,3.3000000000000003,0.65,10.0,7
5.0,5,0.0,10.0,0.6900000000000001,0.11,1.4000000000000001,0.084,8.0,24,0.9957800000000001,2.88,0.47000000000000003,9.700000000000001,5
5.78,5,0.6084000000000004,6.1000000000000005,0.6,0.08,1.8,0.07100000000000001,14.0,45,0.9933600000000001,3.38,0.54,11.0,5
5.32,5,0.10240000000000019,9.9,0.5,0.5,13.8,0.20500000000000002,48.0,82,1.00242,3.16,0.75,8.8,5
5.76,6,0.0576000000000001,6.2,0.5700000000000001,0.1,2.1,0.048,4.0,11,0.99448,3.44,0.76,10.8,6
6.24,6,0.0576000000000001,7.1000000000000005,0.22,0.49,1.8,0.039,8.0,18,0.9934400000000001,3.39,0.56,12.4,6
5.34,5,0.1155999999999999,6.2,0.65,0.06,1.6,0.05,6.0,18,0.99348,3.5700000000000003,0.54,11.950000000000001,5
5.08,5,0.006400000000000012,7.7,0.54,0.26,1.9000000000000001,0.089,23.0,147,0.9963600000000001,3.2600000000000002,0.59,9.700000000000001,5
6.02,7,0.9604000000000008,6.4,0.31,0.09,1.4000000000000001,0.066,15.0,28,0.9945900000000001,3.42,0.7000000000000001,10.0,7
4.98,6,1.040399999999999,6.6000000000000005,0.895,0.04,2.3000000000000003,0.068,7.0,13,0.99582,3.5300000000000002,0.58,10.8,6
5.21,5,0.044099999999999986,7.300000000000001,0.585,0.18,2.4,0.078,15.0,60,0.99638,3.31,0.54,9.8,5
6.04,6,0.001600000000000003,7.1000000000000005,0.27,0.6,2.1,0.074,17.0,25,0.99814,3.38,0.72,10.600000000000001,6
5.88,6,0.014400000000000026,6.5,0.53,0.06,2.0,0.063,29.0,44,0.99489,3.38,0.8300000000000001,10.3,6
5.88,6,0.014400000000000026,6.5,0.53,0.06,2.0,0.063,29.0,44,0.99489,3.38,0.8300000000000001,10.3,6
5.49,6,0.2600999999999998,6.800000000000001,0.47000000000000003,0.08,2.2,0.064,18.0,38,0.99553,3.3000000000000003,0.65,9.600000000000001,6
5.46,5,0.21159999999999995,8.0,0.39,0.3,1.9000000000000001,0.074,32.0,84,0.9971700000000001,3.39,0.61,9.0,5
5.49,6,0.2600999999999998,7.0,0.55,0.13,2.2,0.075,15.0,35,0.9959000000000001,3.36,0.59,9.700000000000001,6
5.6,6,0.16000000000000028,6.7,0.855,0.02,1.9000000000000001,0.064,29.0,38,0.99472,3.3000000000000003,0.56,10.75,6
6.5,8,2.25,7.4,0.36,0.3,1.8,0.074,17.0,24,0.9941900000000001,3.24,0.7000000000000001,11.4,8
5.086222219467163,5,0.0074342711298436065,7.1000000000000005,0.67,0.0,2.3000000000000003,0.083,18.0,27,0.9976800000000001,3.44,0.54,9.4,5
5.1,5,0.009999999999999929,6.9,0.63,0.33,6.7,0.23500000000000001,66.0,115,0.99787,3.22,0.56,9.5,5
5.05,5,0.0024999999999999823,7.2,0.6950000000000001,0.13,2.0,0.076,12.0,20,0.9954600000000001,3.29,0.54,10.100000000000001,5
5.05,5,0.0024999999999999823,7.2,0.6950000000000001,0.13,2.0,0.076,12.0,20,0.9954600000000001,3.29,0.54,10.100000000000001,5
6.11,6,0.01210000000000007,6.7,0.16,0.64,2.1,0.059000000000000004,24.0,52,0.99494,3.34,0.71,11.200000000000001,6
5.36,5,0.12960000000000024,7.0,0.56,0.13,1.6,0.077,25.0,42,0.9962900000000001,3.34,0.59,9.200000000000001,5
6.5,6,0.25,6.4,0.36,0.53,2.2,0.23,19.0,35,0.9934000000000001,3.37,0.93,12.4,6
5.12,5,0.014400000000000026,7.300000000000001,0.6900000000000001,0.32,2.2,0.069,35.0,104,0.9963200000000001,3.33,0.51,9.5,5
6.38,6,0.14439999999999992,7.5,0.52,0.4,2.2,0.06,12.0,20,0.9947400000000001,3.2600000000000002,0.64,11.8,6
6.350952386856079,6,0.123167577839979,8.0,0.3,0.63,1.6,0.081,16.0,29,0.9958800000000001,3.3000000000000003,0.78,10.8,6
5.52,6,0.2304000000000004,6.2,0.7000000000000001,0.15,5.1000000000000005,0.076,13.0,27,0.9962200000000001,3.54,0.6,11.9,6
5.86,6,0.01959999999999991,6.800000000000001,0.67,0.15,1.8,0.11800000000000001,13.0,20,0.9954000000000001,3.42,0.67,11.3,6
5.38,5,0.14439999999999992,6.1000000000000005,0.715,0.1,2.6,0.053,13.0,27,0.9936200000000001,3.5700000000000003,0.5,11.9,5
6.74,7,0.06759999999999988,6.7,0.32,0.44,2.4,0.061,24.0,34,0.9948400000000001,3.29,0.8,11.600000000000001,7
6.68,6,0.4623999999999996,7.2,0.39,0.44,2.6,0.066,22.0,48,0.99494,3.3000000000000003,0.84,11.5,6
5.99,6,9.999999999999574E-5,7.5,0.31,0.41000000000000003,2.4,0.065,34.0,60,0.99492,3.34,0.85,11.4,6
5.82,6,0.0323999999999999,5.800000000000001,0.61,0.11,1.8,0.066,18.0,28,0.9948300000000001,3.5500000000000003,0.66,10.9,6
6.21,6,0.044099999999999986,6.300000000000001,0.55,0.15,1.8,0.077,26.0,35,0.9931400000000001,3.3200000000000003,0.8200000000000001,11.600000000000001,6
